                           1                            2                            3                            4                            5                            6                            7 
              version_number                     compiler                        build             MESA_SDK_version                         date                    burn_min1                    burn_min2 
                       11701                   "gfortran"                      "8.3.0" "x86_64-osx-10.10-10.14-2019"                  "20190616"      5.0000000000000000E+001      1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60                                       61                                       62                                       63                                       64                                       65                                       66                                       67                                       68                                       69                                       70                                       71                                       72                                       73                                       74                                       75                                       76                                       77                                       78                                       79                                       80                                       81                                       82                                       83                                       84                                       85                                       86                                       87                                       88                                       89                                       90                                       91                                       92                                       93                                       94                                       95                                       96                                       97                                       98                                       99                                      100                                      101                                      102                                      103                                      104                                      105                                      106                                      107                                      108                                      109                                      110                                      111                                      112                                      113                                      114                                      115                                      116                                      117                                      118                                      119                                      120                                      121                                      122                                      123                                      124                                      125                                      126                                      127                                      128                                      129                                      130                                      131                                      132                                      133                                      134                                      135                                      136                                      137                                      138                                      139                                      140                                      141                                      142                                      143                                      144                                      145                                      146                                      147                                      148                                      149                                      150                                      151                                      152                                      153                                      154                                      155                                      156                                      157                                      158                                      159                                      160                                      161                                      162                                      163                                      164                                      165                                      166                                      167                                      168                                      169                                      170                                      171                                      172                                      173                                      174                                      175                                      176                                      177                                      178                                      179                                      180                                      181                                      182                                      183                                      184                                      185                                      186                                      187                                      188                                      189                                      190                                      191                                      192                                      193                                      194                                      195                                      196                                      197                                      198                                      199                                      200                                      201                                      202                                      203                                      204                                      205                                      206                                      207                                      208                                      209                                      210                                      211                                      212                                      213                                      214                                      215                                      216                                      217                                      218                                      219                                      220                                      221                                      222                                      223                                      224                                      225                                      226                                      227                                      228                                      229                                      230                                      231                                      232                                      233                                      234                                      235                                      236                                      237                                      238                                      239                                      240                                      241                                      242                                      243                                      244                                      245                                      246                                      247                                      248                                      249                                      250                                      251                                      252                                      253                                      254                                      255                                      256                                      257                                      258                                      259                                      260                                      261                                      262                                      263                                      264                                      265                                      266                                      267                                      268                                      269                                      270                                      271                                      272                                      273                                      274                                      275                                      276                                      277                                      278                                      279                                      280                                      281                                      282                                      283                                      284                                      285                                      286                                      287                                      288                                      289                                      290                                      291                                      292                                      293                                      294                                      295                                      296                                      297                                      298                                      299                                      300                                      301                                      302                                      303                                      304                                      305                                      306                                      307                                      308                                      309                                      310                                      311                                      312                                      313                                      314                                      315                                      316                                      317                                      318                                      319                                      320                                      321                                      322                                      323                                      324                                      325 
                            model_number                                 star_age                                star_mass                             log_abs_mdot                log_rotational_mdot_boost                                   log_dt                                num_zones               log_total_angular_momentum                         log_max_residual                        log_residual_norm                    num_newton_iterations                                rel_E_err                            log_rel_E_err                        log_rel_run_E_err                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                             kh_timescale                                   log_LH                                  log_LHe                                    log_L                               luminosity                                 log_Teff                              effective_T                                    log_R                                    log_g                           surf_avg_j_rot                           surf_avg_omega                      surf_avg_omega_crit            surf_avg_omega_div_omega_crit                           surf_avg_v_rot                          surf_avg_v_crit                    surf_avg_v_div_v_crit                   surf_avg_Lrad_div_Ledd                             log_center_T                           log_center_Rho                             log_center_P                             center_omega              center_omega_div_omega_crit                                center_ye                           center_entropy                              surface_he4                              surface_c12                              surface_n14                              surface_o16                                center_h1                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                              center_si28                               center_s32                              center_ar36                              center_ca40                              center_fe54                              center_fe56                              center_ni56                              center_cr56                           log_average_h1                           log_average_h2                          log_average_he3                          log_average_he4                          log_average_li7                               mix_type_1                               mix_qtop_1                               mix_type_2                               mix_qtop_2                               mix_type_3                               mix_qtop_3                               mix_type_4                               mix_qtop_4                               mix_type_5                               mix_qtop_5                               mix_type_6                               mix_qtop_6                               mix_type_7                               mix_qtop_7                               mix_type_8                               mix_qtop_8                               mix_type_9                               mix_qtop_9                              mix_type_10                              mix_qtop_10                              mix_type_11                              mix_qtop_11                              mix_type_12                              mix_qtop_12                              mix_type_13                              mix_qtop_13                              mix_type_14                              mix_qtop_14                              mix_type_15                              mix_qtop_15                              mix_type_16                              mix_qtop_16                              mix_type_17                              mix_qtop_17                              mix_type_18                              mix_qtop_18                              mix_type_19                              mix_qtop_19                              mix_type_20                              mix_qtop_20                              mix_type_21                              mix_qtop_21                              mix_type_22                              mix_qtop_22                              mix_type_23                              mix_qtop_23                              mix_type_24                              mix_qtop_24                              mix_type_25                              mix_qtop_25                              mix_type_26                              mix_qtop_26                              mix_type_27                              mix_qtop_27                              mix_type_28                              mix_qtop_28                              mix_type_29                              mix_qtop_29                              mix_type_30                              mix_qtop_30                              mix_type_31                              mix_qtop_31                              mix_type_32                              mix_qtop_32                              mix_type_33                              mix_qtop_33                              mix_type_34                              mix_qtop_34                              mix_type_35                              mix_qtop_35                              mix_type_36                              mix_qtop_36                              mix_type_37                              mix_qtop_37                              mix_type_38                              mix_qtop_38                              mix_type_39                              mix_qtop_39                              mix_type_40                              mix_qtop_40                              burn_type_1                              burn_qtop_1                              burn_type_2                              burn_qtop_2                              burn_type_3                              burn_qtop_3                              burn_type_4                              burn_qtop_4                              burn_type_5                              burn_qtop_5                              burn_type_6                              burn_qtop_6                              burn_type_7                              burn_qtop_7                              burn_type_8                              burn_qtop_8                              burn_type_9                              burn_qtop_9                             burn_type_10                             burn_qtop_10                             burn_type_11                             burn_qtop_11                             burn_type_12                             burn_qtop_12                             burn_type_13                             burn_qtop_13                             burn_type_14                             burn_qtop_14                             burn_type_15                             burn_qtop_15                             burn_type_16                             burn_qtop_16                             burn_type_17                             burn_qtop_17                             burn_type_18                             burn_qtop_18                             burn_type_19                             burn_qtop_19                             burn_type_20                             burn_qtop_20                             burn_type_21                             burn_qtop_21                             burn_type_22                             burn_qtop_22                             burn_type_23                             burn_qtop_23                             burn_type_24                             burn_qtop_24                             burn_type_25                             burn_qtop_25                             burn_type_26                             burn_qtop_26                             burn_type_27                             burn_qtop_27                             burn_type_28                             burn_qtop_28                             burn_type_29                             burn_qtop_29                             burn_type_30                             burn_qtop_30                             burn_type_31                             burn_qtop_31                             burn_type_32                             burn_qtop_32                             burn_type_33                             burn_qtop_33                             burn_type_34                             burn_qtop_34                             burn_type_35                             burn_qtop_35                             burn_type_36                             burn_qtop_36                             burn_type_37                             burn_qtop_37                             burn_type_38                             burn_qtop_38                             burn_type_39                             burn_qtop_39                             burn_type_40                             burn_qtop_40                             burn_type_41                             burn_qtop_41                             burn_type_42                             burn_qtop_42                             burn_type_43                             burn_qtop_43                             burn_type_44                             burn_qtop_44                             burn_type_45                             burn_qtop_45                             burn_type_46                             burn_qtop_46                             burn_type_47                             burn_qtop_47                             burn_type_48                             burn_qtop_48                             burn_type_49                             burn_qtop_49                             burn_type_50                             burn_qtop_50                             burn_type_51                             burn_qtop_51                             burn_type_52                             burn_qtop_52                             burn_type_53                             burn_qtop_53                             burn_type_54                             burn_qtop_54                             burn_type_55                             burn_qtop_55                             burn_type_56                             burn_qtop_56                             burn_type_57                             burn_qtop_57                             burn_type_58                             burn_qtop_58                             burn_type_59                             burn_qtop_59                             burn_type_60                             burn_qtop_60                             burn_type_61                             burn_qtop_61                             burn_type_62                             burn_qtop_62                             burn_type_63                             burn_qtop_63                             burn_type_64                             burn_qtop_64                             burn_type_65                             burn_qtop_65                             burn_type_66                             burn_qtop_66                             burn_type_67                             burn_qtop_67                             burn_type_68                             burn_qtop_68                             burn_type_69                             burn_qtop_69                             burn_type_70                             burn_qtop_70                             burn_type_71                             burn_qtop_71                             burn_type_72                             burn_qtop_72                             burn_type_73                             burn_qtop_73                             burn_type_74                             burn_qtop_74                             burn_type_75                             burn_qtop_75                             burn_type_76                             burn_qtop_76                             burn_type_77                             burn_qtop_77                             burn_type_78                             burn_qtop_78                             burn_type_79                             burn_qtop_79                             burn_type_80                             burn_qtop_80                        v_div_csound_surf                              num_retries                              num_backups 
                                    1004                  6.0129953276828565E+006                  3.0000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.3499111535878006E+001                                      720                 -9.8999999999999986E+001                 -9.9288174222570476E+000                 -1.2670686486383746E+001                                        5                 -6.9504021281724658E-012                 -1.1157990067784834E+001                 -2.9941454840308546E+000                  9.9992982536415587E-001                  3.9489721109559445E-001                  2.5325646285895470E-001                  7.6357627878675324E-002                  9.9996552830576679E-001                  3.8664931940542280E-001                  2.6453134558724706E-001                  7.6335315439516382E-002                  3.7441262707615333E+033                  3.7441262707615333E+033                  3.7929188341557700E+033                  3.7929188341557700E+033                  6.2584221117441585E+033                  6.2584221117441585E+033                  1.6047876844174245E+034                  1.6076775489970746E+034                  1.1684561925861709E+001                  8.6657978068733268E+000                  8.6853121789556322E+000                  2.4874341149501578E+000                  2.1967286384550899E+000                  7.2363332691979323E+001                  9.7156857585699843E+000                  1.7850943824468757E+001                  5.5745267553110454E+000                  3.7542808252491377E+005                  3.7098727405344012E+000                  5.1271112441651721E+003                  2.8907767330393468E+000                  1.3345714205409387E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8512820509490862E+000                  8.9077395230236238E+000                  2.6597752157321004E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6339847936373979E-001                  1.1495048718881020E+000                  2.7997020236474907E-001                  3.4416073257051475E-003                  1.0081585205328680E-003                  9.3604492797742054E-003                  8.2931163526925448E-033                  5.7265161127633100E-003                  1.9885490888245481E-007                  2.7644566433068345E-033                  5.8580967904803201E-008                  3.3840109516357730E-010                  9.8422559053244924E-008                  1.8273615833329008E-008                  2.7340507581373383E-009                  6.7319551450622559E-010                  7.3190156982886944E-005                  9.9171360938378983E-001                  2.0414715926296158E-011                  0.0000000000000000E+000                 -4.4055027302704031E-001                 -9.8999999999999986E+001                 -5.0399741394206359E+000                 -4.8822683343673468E-001                 -9.8999999999999986E+001                                        5                  2.2422563014780492E-002                                        0                  5.9655975955621630E-002                                        3                  5.9655976793654086E-002                                        1                  6.0911265188829680E-002                                        2                  6.3051439871415149E-002                                        1                  6.3749164924803259E-002                                        2                  6.5790380065901363E-002                                        4                  6.6330021989180366E-002                                        0                  6.8836686755364362E-002                                        4                  6.9458090891059421E-002                                        0                  7.6335315439516382E-002                                        4                  7.6357627878675324E-002                                        1                  2.5500827058498821E-001                                        2                  2.5999625267979737E-001                                        1                  2.6354687749439365E-001                                        2                  2.6453134558724706E-001                                        1                  2.6661705004678138E-001                                        0                  2.8764773675474892E-001                                        2                  2.8865520819732998E-001                                        4                  2.8940789107298331E-001                                        0                  2.8999531552930957E-001                                        2                  3.3179694539454263E-001                                        1                  3.5109393252285981E-001                                        2                  3.5342087915431170E-001                                        1                  3.7227527142980527E-001                                        2                  3.7458338618824116E-001                                        0                  3.7899797056972090E-001                                        4                  3.7940518589672623E-001                                        0                  3.8213440555740319E-001                                        1                  3.8264404343490166E-001                                        0                  3.8664931940542280E-001                                        1                  3.8764680350824543E-001                                        2                  3.8827595625944938E-001                                        4                  3.9170964265250885E-001                                        2                  3.9456897894943921E-001                                        1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                       -1                  1.0000000000000000E+000                                      -19                  1.5789727105997495E-003                                      -20                  2.5405653871875083E-002                                      -21                  5.4958924252665131E-002                                      -20                  5.6959353671356072E-002                                      -21                  6.2143935509166630E-002                                       20                  6.2994008163861415E-002                                      -20                  6.4420910105326912E-002                                      -19                  6.7556584926434571E-002                                      -18                  7.1549031324252832E-002                                      -17                  7.2981274064211621E-002                                      -16                  7.5513539424928888E-002                                      -17                  8.6473812713099951E-002                                      -16                  9.4592706610025293E-002                                      -15                  9.9089272772509243E-002                                      -14                  1.0364840064348518E-001                                       14                  1.1808387441207618E-001                                       13                  1.3170648824290451E-001                                       12                  1.4279393414693439E-001                                       11                  1.4891360560941252E-001                                      -10                  1.5207958725013065E-001                                      -11                  1.6978911334238161E-001                                      -10                  1.9949557235143484E-001                                       -9                  2.2424176923955080E-001                                       -8                  2.3911001159516215E-001                                       -7                  2.5325646285895470E-001                                       -6                  2.6174698100438082E-001                                       -5                  2.6661732964641144E-001                                       -6                  2.6896184819273167E-001                                       -5                  2.7689095228076821E-001                                        6                  2.7812771970646993E-001                                        8                  2.7952279973085620E-001                                        9                  2.8221748088151077E-001                                       10                  2.8758794570732615E-001                                       11                  2.8885133692690779E-001                                       12                  2.9244477472320829E-001                                       11                  3.0070194018340485E-001                                       10                  3.0797249560190526E-001                                        9                  3.1441752721455940E-001                                        8                  3.1809612997228448E-001                                        9                  3.2178093111360739E-001                                       10                  3.2799511168533385E-001                                       11                  3.4183833769347360E-001                                       10                  3.5888220739666410E-001                                        9                  3.6424509407145250E-001                                        8                  3.6869802300857346E-001                                        7                  3.7218917013409231E-001                                        6                  3.7440833038410076E-001                                        5                  3.7469950040424821E-001                                        4                  3.7537382570526423E-001                                        3                  3.7635913030033136E-001                                        2                  3.7714619337360772E-001                                        1                  3.7786845213751036E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  1.8596520181591067E+001                                        0                                        0 
                                    1005                  6.0129953276828565E+006                  3.0000000000000000E+001                 -9.8999999999999986E+001                  0.0000000000000000E+000                 -1.3499111535878006E+001                                      720                 -9.8999999999999986E+001                 -9.8857679116605706E+000                 -1.2709076149528473E+001                                        5                  1.3776268633924785E-005                 -4.8608683971699138E+000                 -2.9883087150941354E+000                  9.9988728918901515E-001                  8.8591576481488055E-001                  8.4996417117467959E-001                  7.3786526203912617E-001                  9.9996552830576679E-001                  3.8688875915681442E-001                  2.6498625837935524E-001                  7.8145983551463183E-002                  3.7415060936840786E+033                  3.7415060936840786E+033                  3.7921265815211118E+033                  3.7921265815211118E+033                  6.2567003931661412E+033                  6.2567003931661412E+033                  1.6047876844173754E+034                  1.6076775489947754E+034                  1.1684561925861709E+001                  8.6657978068733268E+000                  8.6853121789556322E+000                  2.4874341149501578E+000                  2.1967286384550899E+000                  7.2370432460098854E+001                  9.7701968233666854E+000                  1.7851477339834233E+001                  5.5744841475598488E+000                  3.7539125184354396E+005                  3.7098620885965454E+000                  5.1269854930840993E+003                  2.8907767330394591E+000                  1.3345714205386877E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.8512818724949174E+000                  8.9077395253940512E+000                  2.6597752115333758E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  4.6339847935315476E-001                  1.1495048452570034E+000                  2.7997020236474907E-001                  3.4416073257051475E-003                  1.0081585205328680E-003                  9.3604492797742054E-003                  7.3951143852916225E-033                  5.7265872804024261E-003                  1.9822158788234847E-007                  6.7903544336532423E-037                  5.8290677165330755E-008                  3.3559095125390879E-010                  9.6869161668774010E-008                  1.7981959875296976E-008                  2.6903526172022998E-009                  6.6263692380103557E-010                  7.3188683222068443E-005                  9.9171353723048061E-001                  2.0415415086877832E-011                  0.0000000000000000E+000                 -4.4052230797634662E-001                 -9.8999999999999986E+001                 -5.0399741389491393E+000                 -4.8815798491471973E-001                 -9.8999999999999986E+001                                        5                  2.2422563014780492E-002                                        0                  5.8981820588579037E-002                                        2                  6.5790380339238674E-002                                        0                  7.8145983551463183E-002                                        2                  2.6661732964641144E-001                                        0                  2.8764773675474892E-001                                        2                  2.8865520819732998E-001                                        0                  2.9020448399179699E-001                                        2                  3.7482730329171809E-001                                        0                  3.7901948453258050E-001                                        2                  3.8264417921192218E-001                                        0                  3.8688875915681442E-001                                        2                  5.1392489739613822E-001                                        1                  5.2354527771166959E-001                                        2                  5.3668318766645007E-001                                        1                  5.3830405018756777E-001                                        2                  5.4747717146739017E-001                                        1                  5.4997532131119431E-001                                        2                  5.5668005341801752E-001                                        1                  5.5953494427399431E-001                                        2                  5.6777511900600242E-001                                        1                  5.7108672713763631E-001                                        2                  5.7623024187539829E-001                                        1                  5.8292577101538301E-001                                        2                  5.9193617466733939E-001                                        1                  5.9545713998290006E-001                                        2                  6.0270039256628083E-001                                        1                  6.2110238831829423E-001                                        2                  6.2948658438254446E-001                                        1                  6.6553216600233345E-001                                        2                  6.7579604577148922E-001                                        1                  6.9714067319214090E-001                                        2                  7.0564506412824290E-001                                        1                  7.3001178903626374E-001                                        2                  7.3786526203912617E-001                                        1                  8.5240386099017496E-001                                        2                  8.6051871412736558E-001                                        1                  8.7677345781596283E-001                                        2                  8.8591576481488055E-001                                        1                  1.0000000000000000E+000                                      -18                  2.5405653871875083E-002                                      -19                  2.8195794152072840E-002                                      -20                  3.9419379188309178E-002                                      -21                  4.4630280089797414E-002                                      -20                  6.2270260266927502E-002                                       20                  6.2598414502465644E-002                                      -19                  6.4420910105326912E-002                                      -18                  6.5790380339238674E-002                                      -19                  6.6673482632836678E-002                                      -18                  7.0116788584294043E-002                                      -17                  7.2981274064211621E-002                                      -16                  7.5513539424928888E-002                                      -17                  8.6473812713099951E-002                                      -16                  9.4592706610025293E-002                                      -15                  9.9089272772509243E-002                                      -14                  1.0363220000543412E-001                                       14                  1.1806247544157236E-001                                       13                  1.3169969071117335E-001                                       12                  1.4279038509218092E-001                                       11                  1.4891061373994699E-001                                      -10                  1.5207958725013065E-001                                      -11                  1.6978911334238161E-001                                      -10                  1.9949557235143484E-001                                       -9                  2.2424176923955080E-001                                       -8                  2.3911001159516215E-001                                       -7                  2.5325646285895470E-001                                       -6                  2.6174698100438082E-001                                       -5                  2.6661732964641144E-001                                       -6                  2.6896184819273167E-001                                       -5                  2.7689095228136323E-001                                        6                  2.7812771970735456E-001                                        8                  2.7952279973182320E-001                                        9                  2.8221748088646964E-001                                       10                  2.8758794570735219E-001                                       11                  2.8885133692700504E-001                                       12                  2.9244477473831887E-001                                       11                  3.0070194016761093E-001                                       10                  3.0797249558053769E-001                                        9                  3.1441752719291238E-001                                        8                  3.1809613001282672E-001                                        9                  3.2178093112087169E-001                                       10                  3.2799511169784523E-001                                       11                  3.4325701204203540E-001                                       10                  3.6219178512326733E-001                                        9                  3.6667128155038087E-001                                        8                  3.7001665160402752E-001                                        7                  3.7218917013369768E-001                                        6                  3.7440833038410076E-001                                        5                  3.7469950040424821E-001                                        4                  3.7537382570526390E-001                                        3                  3.7635913030033108E-001                                        2                  3.7714619337360739E-001                                        1                  3.7786845213751019E-001                                        0                  1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                                    -9999                 -1.0000000000000000E+000                  1.9120548503699386E+001                                        0                                        0 
